accel1_rms,accel2_rms,current,pressure,temperature,thermocouple,voltage,flow_rate
0.0263001,0.0403655,1.32324,0.054711,78.4919,26.0095,231.884,32.0032
0.0266955,0.0411671,1.0672,-0.273216,78.5113,26.0061,242.166,32.0
0.0262951,0.0404718,0.976162,0.054711,78.5048,25.9932,224.891,32.0
0.0264753,0.0406407,0.904537,0.382638,78.466,26.0039,222.728,32.0
0.0267159,0.0406744,0.929187,0.054711,78.529,26.002,233.03,32.0
0.0265157,0.0405344,1.26589,0.054711,78.5497,26.0009,216.951,32.9969
0.0269194,0.0405298,1.38153,0.054711,78.3895,26.0014,228.733,32.0032
0.0266619,0.0398308,1.39279,0.382638,78.4778,26.0057,246.168,32.0
0.0268568,0.0403467,1.30989,0.054711,78.5407,26.0068,234.265,32.0
0.0262818,0.0401047,1.4095,0.054711,78.4142,25.9966,237.56,32.9969
0.0266671,0.0410068,1.38112,0.054711,78.4352,26.0044,236.811,32.0032
0.0263177,0.0407162,1.27273,-0.273216,78.5462,25.995,233.616,32.0
0.026857,0.0404318,1.24736,0.382638,78.4688,25.9938,230.686,32.0
0.0264403,0.0408839,1.41782,0.382638,78.4873,25.9958,243.455,32.0
0.0265595,0.0399783,1.27161,0.382638,78.4467,26.0075,233.724,32.9969
0.0263763,0.039723,1.24942,-0.273216,78.4721,26.0058,231.935,32.0032
0.0262661,0.0401194,1.21807,0.054711,78.5488,26.0007,230.45,32.0
0.0260714,0.0391797,1.21059,-0.273216,78.4601,26.0094,223.642,32.0
0.0262596,0.0403108,0.935805,-0.273216,78.4275,25.9989,231.249,32.0
0.026023,0.0396598,1.3596,0.054711,78.6125,25.9903,235.783,32.9969
0.0265586,0.0401719,1.26987,0.054711,78.5173,25.9912,228.933,32.0032
0.0265728,0.0398019,1.49766,-0.601143,78.5504,25.9968,253.431,32.0
0.0262448,0.0392341,1.22521,0.054711,78.5267,25.9958,230.038,32.0
0.0262997,0.0395191,1.32354,-0.273216,78.5881,25.9898,229.829,32.9969
0.0258711,0.0389546,1.36864,-0.273216,78.5712,25.9898,239.352,32.0032
0.025935,0.03873,1.25097,0.054711,78.759,25.9873,234.343,32.0
0.0262875,0.0391818,1.04983,0.054711,78.6046,25.9873,230.277,32.9969
0.0260892,0.0390779,1.1723,0.054711,78.7191,25.9828,242.796,32.0032
0.0260686,0.0388319,1.05302,0.054711,78.5649,25.9825,208.291,32.0
0.026361,0.03957,1.37266,0.054711,78.8301,25.9884,241.084,32.0
0.0260949,0.0384473,1.03996,0.054711,78.6824,25.9843,249.385,32.0
0.0264957,0.0392374,1.05789,-0.273216,78.9168,25.9858,210.622,31.0032
0.0265756,0.0390324,1.29451,0.054711,78.5503,25.9818,231.862,32.9938
0.0263707,0.0392833,1.19038,0.054711,78.7628,25.9859,235.774,32.0032
0.0265205,0.0387034,0.726306,0.054711,78.9426,25.9841,230.589,32.0
0.026271,0.0395374,1.33677,0.710565,78.854,25.9911,241.935,32.0
0.0260962,0.038862,0.986921,0.054711,78.7012,25.9882,237.452,32.0
0.0262596,0.0400881,1.04143,0.054711,78.8359,25.9757,232.408,32.9969
0.0261706,0.0393757,0.72873,0.054711,78.7962,25.9757,230.185,32.0032
0.0261478,0.0403121,1.28545,0.054711,78.827,25.9763,231.329,32.0
0.0268118,0.0398395,0.725308,0.054711,78.7921,25.9819,214.644,31.0032
0.0263174,0.0402922,1.16596,0.382638,78.8667,25.9744,234.265,31.9969
0.0264303,0.0394509,1.19277,0.710565,78.9,25.9804,226.27,32.9969
0.0265014,0.0393647,0.710779,0.382638,78.8169,25.9828,245.794,32.0032
0.0261515,0.0396372,1.15146,0.054711,78.889,25.9806,232.378,32.0
0.0263216,0.0395221,0.818015,0.054711,78.8489,25.9853,247.83,32.0
0.0264965,0.0404242,0.821069,0.382638,78.8632,25.9842,239.377,32.0
0.0263443,0.0399557,0.448822,0.054711,78.943,25.9787,222.343,32.0
0.0267636,0.0413688,0.734527,-0.273216,78.9735,25.9796,254.896,32.0
0.0265473,0.0401304,1.11722,0.054711,78.886,25.9763,240.639,32.0
0.0264603,0.0397547,0.594725,0.054711,78.931,25.9765,212.326,32.0
0.0262224,0.0397008,1.19202,0.054711,78.8667,25.9825,233.301,32.0
0.0265418,0.0400752,0.710393,0.382638,78.8081,25.9773,225.075,32.0
0.0265173,0.0403162,0.439802,0.382638,78.9304,25.9822,224.464,32.0
0.0266129,0.0407166,0.844641,0.054711,78.8095,25.9732,235.161,32.0
0.0264538,0.040801,0.911144,0.054711,78.8828,25.9727,236.373,32.0
0.0268041,0.0414871,0.429053,0.054711,78.6729,25.9811,219.385,32.0
0.0264707,0.0397279,0.83618,0.382638,78.8375,25.9809,234.243,32.0
0.026236,0.0409282,0.633676,0.054711,78.924,25.9784,230.943,32.0
0.0269793,0.040504,0.471615,0.382638,78.7643,25.9701,206.198,32.9969
0.0265574,0.0407023,0.890224,0.054711,78.8443,25.9785,233.691,32.0032
0.0270083,0.0409742,0.608127,0.054711,78.7452,25.9803,233.148,32.0
0.0266549,0.0401584,0.826632,0.054711,78.8114,25.9803,228.788,32.0
0.0268878,0.0405165,0.463227,0.054711,78.9385,25.9839,238.527,32.0
0.0261407,0.0399978,0.614583,0.054711,78.852,25.9833,232.101,32.0
0.0269819,0.0409038,0.862099,0.054711,79.1049,25.9789,227.747,32.0
0.0263201,0.0403934,0.581519,0.382638,79.0376,25.9822,234.942,32.0
0.0266908,0.0409032,0.811827,0.054711,79.0059,25.9807,228.915,32.0
0.0267422,0.0400334,0.909346,0.054711,78.8162,25.9858,244.344,32.0
0.0267033,0.0403828,0.846047,0.054711,78.9155,25.9847,225.719,32.0
0.0265166,0.0400378,1.24543,0.382638,78.7968,25.9743,229.634,32.0
0.0263014,0.0396665,1.22314,0.382638,78.8493,25.9824,237.362,32.0
0.0260533,0.0398397,1.21988,0.054711,79.0229,25.9862,227.792,32.0
0.0262526,0.0393695,0.728201,0.054711,78.9044,25.9824,231.446,32.0
0.0259376,0.0395759,0.784565,0.054711,78.8716,25.983,206.17,32.9969
0.02641,0.0406283,0.778434,-0.273216,78.9618,25.9833,232.628,32.0032
0.0267182,0.0405034,1.18883,-0.273216,79.1865,25.9763,203.967,32.0
0.0262693,0.0391809,0.792506,0.382638,78.9698,25.9843,231.339,32.0
0.0265506,0.0392886,1.36999,0.054711,79.0327,25.9817,231.517,32.9969
0.0260162,0.0392366,1.19656,0.382638,78.963,25.9847,227.18,32.0032
0.0264443,0.0391689,0.884095,-0.273216,78.9754,25.9709,245.38,32.0
0.026407,0.039759,1.37319,-0.273216,79.1356,25.9769,231.87,32.0
0.0264017,0.039753,0.802046,0.054711,78.9852,25.9824,222.846,32.0
0.0261503,0.0402457,1.32204,0.382638,79.0396,25.9696,226.2,32.0
0.0265132,0.0410028,0.759321,0.382638,79.139,25.9874,216.969,32.0
0.0262373,0.0391515,1.18782,0.382638,78.8598,25.9871,235.348,32.9969
0.0264287,0.0404356,0.827462,-0.601143,78.9713,25.9782,207.161,32.0032
0.0267267,0.039822,1.3172,-0.273216,78.9913,25.9806,235.886,32.0
0.026414,0.0395797,0.824374,-0.273216,78.937,25.9771,231.588,32.0
0.0267225,0.0401682,1.09596,0.054711,79.0416,25.9695,232.118,32.0
0.0264659,0.0395945,1.28807,0.054711,79.1404,25.9697,229.658,32.0
0.0266734,0.0400812,1.16396,0.054711,79.0152,25.9697,217.355,32.9969
0.026095,0.0400132,1.27368,-0.273216,79.0667,25.9723,229.876,32.0032
0.0266991,0.040936,1.36294,-0.273216,79.0034,25.9778,224.998,32.0
0.0261773,0.0401618,1.22681,0.054711,79.1028,25.9767,228.991,32.0
0.0265651,0.0409886,1.23076,-0.273216,79.035,25.9759,222.635,32.0
0.0268963,0.0398741,1.38272,0.054711,79.0976,25.9695,233.62,32.0
0.0266084,0.0414016,0.907074,0.054711,79.1355,25.9748,229.034,32.0
0.0266738,0.0394994,0.827996,0.054711,78.9926,25.9606,233.98,32.0
0.0265153,0.0404823,1.35002,0.054711,78.9783,25.963,230.116,32.0
0.0268677,0.0403442,1.31339,0.054711,79.1222,25.9667,233.288,32.9969
0.0267215,0.0410902,1.30877,0.054711,79.058,25.974,229.676,32.0032
0.0264099,0.0405636,1.34833,-0.273216,78.9699,25.975,226.235,32.0
0.026852,0.0416055,1.04178,-0.273216,78.878,25.973,250.861,32.0
0.0267274,0.0406095,1.23812,-0.273216,78.9657,25.9735,232.023,32.0
0.0265856,0.040067,1.47576,-0.601143,78.9718,25.9766,238.32,32.0
0.0265356,0.0407355,0.862185,0.054711,78.7376,25.9712,230.057,32.0
0.0262378,0.040328,0.888882,0.054711,78.9125,25.969,233.952,32.0
0.0269806,0.0401107,1.13865,0.054711,78.6954,25.98,223.324,32.9969
0.0261861,0.0403617,1.21704,0.054711,78.7854,25.9707,222.584,32.003
0.0268761,0.0406976,1.11474,0.054711,78.6626,25.9788,217.868,32.0
0.0262437,0.0403326,1.01348,0.382638,78.7583,25.9711,252.49,32.0
0.0268509,0.041399,1.36869,0.054711,78.725,25.9821,238.983,32.0
0.0264552,0.0398942,1.28944,0.054711,78.7741,25.9719,235.466,32.9971
0.0266001,0.0416237,0.867667,0.382638,78.7923,25.9783,229.503,32.003
0.0267067,0.0399075,1.40198,-0.273216,78.6794,25.9697,248.357,32.0
0.0264407,0.0411922,1.22764,0.054711,78.7542,25.9699,227.752,32.0
0.0270896,0.0402872,1.22885,0.382638,78.8473,25.9666,230.317,32.0
0.0266262,0.0396746,0.983805,-0.273216,78.7757,25.9728,248.696,32.0
0.0269296,0.0406005,0.833944,0.054711,78.6134,25.9672,230.728,32.0
0.0260152,0.0393659,1.33107,-0.273216,78.6116,25.9679,239.823,32.0
0.0263329,0.0405342,0.818918,0.054711,78.8286,25.9745,221.636,32.0
0.0271689,0.0408555,0.834283,0.054711,78.7207,25.9723,215.283,32.9971
0.0270294,0.0416173,0.76673,0.054711,78.8123,25.9684,222.903,32.003
0.0269857,0.0407918,1.27514,0.382638,78.8223,25.9661,239.354,32.0
0.0271637,0.0403127,0.657327,0.382638,78.8663,25.9629,245.79,32.0
0.0263004,0.0399522,1.26972,0.054711,78.7659,25.9567,237.182,32.0
0.0268434,0.0399297,0.654741,-0.273216,78.7314,25.958,238.513,32.0
0.0266393,0.0399735,0.686703,0.054711,78.6948,25.9546,234.687,32.9971
0.0267433,0.0404144,0.787962,-0.273216,78.599,25.965,227.216,32.003
0.0264865,0.0404735,0.870893,0.382638,78.711,25.9589,237.105,32.0
0.0269137,0.0412044,0.997466,0.382638,78.7236,25.9647,223.32,32.0
0.0266938,0.0401656,1.09415,0.054711,78.6995,25.9627,240.525,32.0
0.0266105,0.0409613,0.905245,-0.273216,78.791,25.9564,229.699,32.0
0.0269293,0.0395463,1.05129,0.382638,78.6554,25.9592,242.231,32.0
0.0265012,0.0400933,1.02402,0.054711,78.778,25.9564,237.29,32.0
0.0265733,0.0397915,0.714998,0.382638,78.8312,25.9576,244.396,32.0
0.0265057,0.0397737,0.597614,-0.273216,78.8452,25.9688,223.737,32.0
0.0266979,0.0400651,0.591132,0.054711,78.8087,25.9551,230.896,32.0
0.0258673,0.0390552,0.578029,0.054711,78.8502,25.9469,226.311,32.0
0.0266581,0.0403323,0.669136,0.054711,78.849,25.9545,220.506,32.0
0.0266322,0.0395698,0.643172,0.054711,78.7499,25.948,217.32,31.003
0.026667,0.0396327,1.20823,0.054711,78.7689,25.9498,242.197,31.9971
0.0263415,0.0389889,1.08088,0.054711,78.8124,25.9498,229.766,32.0
0.0264394,0.0391481,1.04129,0.054711,78.9239,25.9541,232.22,32.0
0.0262844,0.0390494,1.05675,0.054711,78.7686,25.95,231.962,32.0
0.0259287,0.0388944,0.649513,0.382638,78.7701,25.948,209.391,32.0
0.0259753,0.0394384,1.21243,-0.273216,78.7467,25.9402,245.862,32.0
0.0260882,0.0400218,0.840204,0.382638,78.7248,25.9537,251.531,32.0
0.0257311,0.039792,1.25184,0.054711,78.7697,25.9538,242.538,32.0
0.0264272,0.0407438,0.89771,0.054711,78.7853,25.9397,248.649,32.0
0.0261869,0.0399249,0.825001,0.054711,78.7479,25.9427,228.581,31.003
0.0261591,0.03993,0.595779,0.382638,78.8682,25.9552,232.711,31.9971
0.0267329,0.0407888,1.1553,0.054711,78.6273,25.9471,230.213,32.0
0.026285,0.0403103,1.2924,-0.273216,78.8495,25.9408,240.732,32.0
0.0269162,0.0409631,1.08974,0.054711,78.7242,25.9512,231.071,32.0
0.0265068,0.0407576,1.09456,0.382638,78.7886,25.9614,231.878,32.0
0.0267396,0.0405653,1.00417,-0.273216,78.7345,25.9548,230.355,32.0
0.026159,0.0398049,1.24508,0.382638,78.8429,25.9506,224.689,32.0
0.0264388,0.0398089,1.19161,0.054711,78.86,25.9541,225.339,32.0
0.0260923,0.0390573,0.653438,0.054711,78.7385,25.9578,217.496,31.003
0.0259305,0.0399433,1.37078,0.054711,78.6158,25.9504,234.669,31.9971
0.0262933,0.03894,1.50496,0.054711,78.6058,25.9508,242.471,32.0
0.0261339,0.0392138,1.34725,0.054711,78.7362,25.9384,231.157,32.0
0.0259735,0.0392467,1.14262,0.054711,78.6687,25.9495,231.222,32.0
0.0266802,0.0395094,1.47115,0.382638,78.7612,25.9536,238.576,31.003
0.0260831,0.0389263,1.16321,0.382638,78.7603,25.9563,234.109,31.9971
0.0268633,0.0406124,0.776712,0.382638,78.573,25.9469,224.576,32.0
0.0260491,0.0403773,1.20009,0.054711,78.7664,25.9469,228.189,32.0
0.0265912,0.0409616,1.2499,0.054711,78.6588,25.9457,232.202,32.0
0.0268343,0.0412293,1.257,0.054711,78.8297,25.9431,226.561,32.0
0.0267029,0.0405922,1.32332,0.054711,78.6567,25.9562,230.464,32.0
0.0266964,0.0399494,1.07872,0.054711,78.6992,25.9506,232.104,31.003
0.0266117,0.0397015,1.52647,0.382638,78.6748,25.9519,254.202,31.9971
0.0266244,0.0396584,1.47677,-0.601143,78.829,25.9479,247.391,32.0
0.0266712,0.0400805,1.02735,0.382638,78.7121,25.9425,205.792,32.0
0.0269867,0.0399165,1.50955,-0.273216,78.6273,25.9512,252.875,32.0
0.0269715,0.0401002,1.35013,0.382638,78.7732,25.9459,235.141,31.9971
0.0265286,0.0396399,1.5354,0.054711,78.7492,25.9446,252.315,32.0
0.0264043,0.038572,1.16198,0.382638,78.6977,25.942,242.927,32.0
0.0264339,0.0384798,1.00725,0.382638,78.6986,25.9483,232.848,32.0
0.025861,0.0389039,1.17538,0.382638,78.6974,25.9535,249.43,32.9971
0.026667,0.0393731,0.988373,0.710565,78.7517,25.9569,231.715,32.003
0.0261054,0.0397546,1.389,0.054711,78.6045,25.9588,242.285,31.003
0.0263479,0.0400204,1.47378,0.382638,78.9981,25.9628,253.233,31.9971
0.0265082,0.0407894,1.06715,0.054711,78.6831,25.9562,217.741,32.0
0.0264743,0.0398611,1.1286,-0.273216,78.89,25.9613,207.544,32.0
0.0268955,0.0408339,1.24004,0.710565,78.8629,25.966,230.124,32.9971
0.0267123,0.039541,1.24056,-0.273216,78.847,25.9662,213.913,31.006
0.0270083,0.0408522,1.1096,0.054711,78.7233,25.9596,210.0,31.9971
0.0267577,0.0402765,0.833733,0.054711,78.7551,25.9646,231.09,32.0
0.0266524,0.0403483,1.18516,-0.273216,78.9549,25.9604,230.581,32.0
0.0267024,0.0404775,0.808921,0.054711,79.0752,25.9548,234.707,32.0
0.0263609,0.0399459,0.789436,0.054711,78.934,25.9691,238.068,32.0
0.0270228,0.0405055,1.1242,-0.273216,78.9424,25.9645,222.975,32.0
0.0261934,0.0402378,1.15277,0.054711,78.8891,25.9647,232.669,32.0
0.0268274,0.0401583,0.740852,0.054711,78.8219,25.9704,210.107,32.0
0.026633,0.0404056,1.09989,-0.273216,78.9705,25.9726,208.5,32.0
0.026914,0.039844,1.10339,0.054711,78.8932,25.965,231.223,32.0
0.0264419,0.0397671,0.991401,0.054711,78.7033,25.9642,234.87,31.003
0.0265126,0.0391203,0.997386,0.054711,78.9211,25.9507,215.736,31.9971
0.02598,0.0389185,1.04538,0.054711,79.0106,25.9478,223.461,32.0
0.0264199,0.0395387,0.990921,0.054711,78.7607,25.9627,231.642,32.0
0.0264248,0.0394702,1.25389,0.054711,78.9084,25.9627,226.204,32.0
0.0262895,0.0391479,1.05845,0.054711,78.9899,25.9596,232.858,31.003
0.0270659,0.0402698,1.16379,0.382638,79.046,25.9586,218.18,31.9971
0.0263827,0.0387594,1.26071,0.054711,78.6755,25.9471,228.628,32.0
0.0262531,0.0391914,1.14352,0.382638,78.9635,25.9521,237.13,31.003
0.026229,0.0390439,0.996373,0.054711,78.8451,25.9417,225.677,31.9971
0.0262334,0.0390739,0.947378,0.054711,78.9432,25.9555,229.598,32.0
0.0262439,0.0392902,1.28241,-0.273216,78.8487,25.9527,224.31,31.003
0.0262815,0.0396028,1.1731,0.382638,78.9331,25.9428,227.796,31.9971
0.0265192,0.0392999,0.624561,0.054711,78.9262,25.9475,206.826,32.0
0.0265144,0.0398584,1.34417,0.054711,79.0006,25.9478,235.912,32.9971
0.0260996,0.0391063,0.935213,0.054711,78.9476,25.9439,238.285,32.003
0.0266461,0.0403776,1.18474,0.382638,78.7679,25.9464,246.889,31.003
0.0264215,0.0393751,1.19784,-0.601143,78.9798,25.9479,205.816,31.9971
0.0268985,0.0402642,0.708967,0.382638,79.0212,25.9572,230.202,32.0
0.0266303,0.0393457,1.21758,0.054711,78.8503,25.9526,231.748,32.0
0.0264973,0.0388497,0.87489,0.054711,78.9521,25.9499,230.348,32.0
0.0260115,0.0393561,0.550942,-0.273216,78.8688,25.9378,217.408,32.0
0.0266099,0.0406098,0.962024,-0.601143,78.9335,25.9495,231.569,32.0
0.0264102,0.0407385,0.968987,0.054711,78.7072,25.9456,205.175,32.0
0.0264961,0.0406539,0.842559,0.382638,78.7068,25.9457,217.95,31.0027
0.0267146,0.0418339,0.825723,0.054711,78.9755,25.9331,227.499,31.9974
0.0264119,0.039721,1.00457,0.054711,78.8655,25.9418,253.537,32.0
0.0270327,0.0405338,0.839896,0.382638,78.6736,25.9506,219.573,32.0
0.0268715,0.0401435,0.911565,0.382638,78.7927,25.9335,230.623,31.0
0.0269941,0.0404294,0.476628,0.710565,78.8999,25.9354,205.175,31.0
0.0267994,0.0397602,1.20531,0.382638,78.6425,25.9438,232.601,31.0
0.0266023,0.040372,0.851886,0.382638,78.8323,25.9354,228.921,31.0
0.0265162,0.040674,0.926467,0.382638,78.7228,25.9444,238.046,31.0
0.0267014,0.0404883,0.829764,0.054711,78.7273,25.9476,232.932,31.9974
0.0263862,0.0404657,0.903177,-0.273216,78.6504,25.9432,233.482,31.0027
0.0268285,0.0411176,0.569777,0.382638,78.8384,25.9426,236.488,31.0
0.0266446,0.0408333,0.670328,0.054711,78.8055,25.95,230.556,31.0
0.0269392,0.0399202,0.581641,0.054711,78.7536,25.9501,231.068,31.0
0.02692,0.0403221,0.521019,0.382638,78.6194,25.9472,214.283,31.9974
0.0266201,0.0403171,0.672283,0.054711,78.6743,25.9493,237.194,31.0027
0.0264486,0.0397698,0.574896,0.054711,78.6499,25.9446,219.057,31.9974
0.0267066,0.0407762,0.593049,0.382638,78.6196,25.9503,223.185,31.0027
0.0266017,0.0404406,0.548802,0.054711,78.7987,25.9449,212.437,31.0
0.0266877,0.0408636,0.732015,0.382638,78.5626,25.9444,254.112,31.0
0.0267404,0.0410591,0.62041,0.054711,78.7155,25.941,229.449,31.9974
0.0266217,0.0395112,1.13587,-0.601143,78.5536,25.9472,230.758,31.0027
0.0267654,0.0392775,0.972517,-0.273216,78.5489,25.9484,226.948,31.9974
0.0268525,0.0403162,0.637606,-0.273216,78.5645,25.9342,231.688,32.0
0.0265366,0.039399,1.05688,0.382638,78.615,25.9379,206.127,31.0027
0.0265734,0.039491,0.65821,0.054711,78.6527,25.9373,233.948,31.9974
0.0261919,0.0391603,1.04415,0.054711,78.5337,25.9392,211.812,31.0027
0.0266312,0.0396311,0.696236,-0.273216,78.5693,25.9346,231.27,31.9974
0.0263731,0.0395046,1.03829,-0.273216,78.5313,25.9408,234.997,32.0
0.0261593,0.0393436,0.809813,0.054711,78.5767,25.9465,224.803,31.0027
0.026703,0.0395241,1.11758,0.382638,78.4977,25.9435,236.552,31.9974
0.0262557,0.0390413,0.764247,0.054711,78.2801,25.9428,232.449,32.0
0.0266408,0.0388622,1.14246,0.054711,78.5143,25.9359,225.557,31.0027
0.0259857,0.0385888,1.21199,0.054711,78.4834,25.9453,231.484,31.9974
0.0263482,0.0390499,1.13937,0.382638,78.4864,25.9508,206.321,32.0
0.0264396,0.0387758,0.720847,-0.601143,78.4164,25.945,233.241,31.0027
0.0264607,0.0389024,0.758518,0.054711,78.3475,25.947,205.475,31.9974
0.0261137,0.0394781,1.11873,-0.273216,78.4336,25.9459,229.863,32.0
0.0262796,0.0398682,1.3957,0.054711,78.4548,25.9554,249.946,31.0027
0.0261132,0.0395538,1.23465,0.054711,78.2805,25.9546,232.056,31.9974
0.0260174,0.0403193,1.3411,-0.273216,78.2557,25.9472,224.436,31.0027
0.0268399,0.0400673,1.21449,-0.273216,78.2849,25.9439,235.479,31.9974
0.0263629,0.0401414,1.15348,0.382638,78.1122,25.9493,226.508,32.0
0.0262758,0.0397864,1.22505,-0.273216,78.2087,25.9527,232.23,31.9974
0.0263468,0.0398743,1.3196,0.382638,78.2675,25.9441,229.592,32.0
0.0263894,0.0399312,1.52744,0.382638,78.042,25.9473,245.361,31.0027
0.0264875,0.0398038,1.29877,0.054711,78.0487,25.953,237.338,31.9974
0.026253,0.0401204,1.28826,0.382638,78.1494,25.9485,237.231,32.0
0.0263708,0.0401043,1.1062,0.054711,77.911,25.9502,241.315,31.0027
0.0263466,0.0396027,1.35259,0.054711,78.1619,25.9459,230.15,31.9974
0.0262221,0.0404459,1.23297,0.382638,78.0551,25.9469,235.273,32.0
0.0267657,0.0405739,1.20802,0.054711,77.9389,25.954,237.095,32.0
0.0264811,0.0400482,1.40335,0.054711,78.0211,25.9465,240.377,31.0027
0.0267014,0.0395595,0.958162,0.054711,77.9508,25.9538,204.913,31.9974
0.0264282,0.0396001,1.66261,-0.273216,77.7553,25.9509,248.54,32.0
0.0267081,0.0402763,1.35365,0.382638,77.7468,25.9561,236.676,32.0
0.0264802,0.0394963,1.21343,0.382638,77.8163,25.9567,229.531,31.0027
0.0265426,0.0398862,1.51104,0.054711,77.4323,25.9567,248.948,31.9974
0.02605,0.0393538,1.29336,0.054711,77.7742,25.9548,224.501,32.0
0.0268105,0.040331,1.34596,0.054711,77.3658,25.9499,232.529,32.0
0.0264656,0.0400139,1.28965,-0.273216,77.6439,25.9553,235.737,32.0
0.0269173,0.0409958,1.23796,0.054711,77.5942,25.9467,223.392,31.0027
0.0267862,0.0406962,0.91945,0.054711,77.5291,25.9448,229.044,31.9974
0.0267457,0.0396307,1.20719,0.054711,77.2088,25.9502,226.418,32.0
0.0265938,0.0404016,1.03977,0.054711,77.5475,25.9527,252.154,32.0
0.0268895,0.0402145,0.778579,0.382638,77.1024,25.95,226.975,32.9948
0.026828,0.0397576,0.918407,0.054711,77.0799,25.9558,213.676,31.0055
0.0268846,0.0397302,1.19748,-0.273216,76.8679,25.9433,232.672,31.9974
0.0267781,0.040306,1.27124,0.054711,76.9038,25.9473,230.096,32.0
0.0270389,0.0408124,0.498367,-0.273216,76.9524,25.9495,212.978,32.0
0.0265859,0.0404361,1.28303,0.054711,76.839,25.9476,239.634,32.0
0.0267278,0.0410839,1.25142,0.054711,76.8043,25.9464,229.715,32.0
0.0265567,0.0396842,1.00795,0.382638,76.6029,25.9468,229.917,32.0
0.0263548,0.0412774,1.36676,0.382638,76.6495,25.9435,237.695,32.0
0.0272009,0.0407149,0.964593,0.054711,76.6143,25.9362,235.61,31.0027
0.0267301,0.0405426,0.991647,0.054711,76.5101,25.9418,243.876,31.9974
0.0269005,0.0405546,0.885708,0.382638,76.8093,25.9335,230.796,32.0
0.0263238,0.0396461,0.778066,0.054711,76.383,25.9355,216.48,32.0
0.0268522,0.041172,0.612907,0.382638,76.3778,25.9431,237.104,31.0027
0.0266897,0.0399617,0.857169,0.054711,76.3676,25.9407,227.059,31.9974
0.0263996,0.040744,0.780683,0.382638,76.1607,25.9404,217.138,32.0
0.0261404,0.0398789,1.23678,0.054711,76.2304,25.9376,242.051,32.0
0.0267085,0.0409082,0.474568,-0.273216,76.17,25.9367,210.565,32.0
0.0265974,0.0404581,0.910809,0.054711,76.0493,25.9394,239.805,32.0
0.0265744,0.0413313,1.02679,-0.273216,76.0116,25.939,248.919,32.0
0.0263505,0.0397156,0.925533,0.382638,76.0758,25.9505,229.848,32.0
0.0261734,0.0410385,0.596499,0.054711,75.9246,25.937,226.744,32.0
0.0269407,0.0404388,0.566128,0.054711,75.9389,25.946,215.578,32.0
0.0262699,0.040421,0.599063,-0.273216,75.8278,25.9551,228.792,32.0
0.0261281,0.0402039,0.76824,0.054711,75.7508,25.9528,216.771,32.0027
0.0268438,0.0406545,0.505534,0.054711,75.8673,25.9535,234.026,32.0
0.026566,0.0400415,0.805639,-0.273216,75.7321,25.9622,238.34,32.0
0.0264923,0.0399948,0.542402,0.054711,75.6568,25.9685,217.5,32.0
0.0265075,0.0403869,0.854636,0.054711,75.6494,25.9722,235.372,32.0
0.0267323,0.0403315,0.965134,0.054711,75.4225,25.9673,244.279,32.0
0.0264223,0.0405794,1.1994,0.382638,75.5604,25.9852,237.256,32.0
0.0266536,0.0406163,1.04543,0.054711,75.3919,25.9814,229.403,32.0
0.0262124,0.040197,0.600774,0.382638,75.4868,26.0042,225.439,32.9974
0.0267074,0.0408514,0.56504,0.054711,75.2747,26.0041,227.456,32.0027
0.0267515,0.0410541,0.944204,0.054711,75.28,26.0176,230.896,32.0
0.0264252,0.0403489,0.709079,-0.273216,75.201,26.0207,236.547,32.0
